6370	0	a	後 來 學 者 莫 不 宗 事
6371	0	a	永 明 七 年 二 月 十 九 日 司 徒 竟 陵 文 宣 王 夢 於 佛 前 詠 維 摩 一 契
6372	0	a	同 聲 發 而 覺 即 起 至 佛 堂 中 還 如 夢 中 法 更 詠 古 維 摩 一 契 便 覺 韻 聲 流 好 著 工 恒 日
6373	0	a	明 旦 即 集 京 師 善 聲 沙 門 龍 光 普 智 新 安 道 興 多 寶 慧 忍 天 保 超 勝 及 僧 辯 等
6374	0	a	集 第 作 聲
6375	0	a	辯 傳 古 維 摩 一 契 瑞 應 七 言 偈 一 契 最 是 命 家 之 作
6376	0	a	後 人 時 有 傳 者 並 訛 漏 失 其 大 體
6377	0	a	辯 以 齊 永 明 十 一 年 卒
6378	0	a	中 興 有 釋 僧 恭 當 時 與 辯 齊 名 後 遂 退 道
6379	0	a	釋 曇 憑 姓 楊 揵 為 南 安 人
6380	0	a	少 遊 京 師 學 轉 讀 止 白 馬 寺
6381	1	a	音 調 甚 工 而 過 旦 自 任 時 人 未 之 推 也
6382	0	a	於 是 專 精 規 矩 更 加 研 習 晚 遂 出 群 翕 然 改 觀
6383	0	a	誦 三 本 起 經 尤 善 其 聲
6384	0	a	後 還 蜀 止 龍 淵 寺
6385	0	a	巴 漢 懷 音 者 皆 崇 其 聲 範
6386	0	a	每 梵 音 一 吐 輒 鳥 馬 悲 鳴 行 途 住 足
6387	0	a	因 製 造 銅 鍾 願 於 未 來 常 有 八 音 四 辯
6388	0	a	庸 蜀 有 銅 鍾 始 於 此 也
6389	0	a	後 終 於 所 住
6390	0	a	時 蜀 中 有 僧 令 道 光 亦 微 善 轉 讀
6391	0	a	釋 慧 忍 姓 蕢 建 康 人
6392	0	a	少 出 家 住 北 多 寶 寺
6393	0	a	無 餘 行 解 止 是 愛 好 音 聲
6394	0	a	初 受 業 於 安 樂 辯 公 備 得 其 法
6395	0	a	而 哀 婉 細 妙 特 欲 過 之
6396	0	a	齊 文 宣 感 夢 之 後 集 諸 經 師 乃 共 忍 斟 酌 舊 聲 詮 品 新 異
6397	0	a	製 瑞 應 四 十 二 契 忍 所 得 最 長 妙
6398	0	a	於 是 令 慧 滿 僧 業 僧 尚 超 朗 僧 期 超 猷 慧 旭 法 律 曇 慧 僧 胤 慧 彖 法 慈 等 四 十 餘 人 皆 就 忍 受 學 遂 傳 法 于 今
6399	0	a	忍 以 隆 昌 元 年 卒 年 四 十 餘
6400	0	a	釋 法 隣 ( 平 調 牒 句 殊 有 宮 商 )
6401	0	a	釋 曇 辯 ( 一 往 無 奇 彌 久 彌 勝 )
6402	0	a	釋 慧 念 ( 少 氣 調 殊 有 細 美 )
6403	0	a	釋 曇 幹 ( 爽 快 碎 磕 傳 寫 有 法 )
6404	0	a	釋 曇 進 ( 亦 八 能 流 編 善 還 國 品 )
6405	0	a	釋 慧 超 ( 善 於 三 契 後 不 能 稱 )
6406	0	a	釋 道 首 ( 怯 於 一 往 長 道 可 觀 )
6407	0	a	釋 曇 調 ( 寫 送 清 雅 恨 功 夫 未 足 )
6408	0	a	凡 此 諸 人 並 齊 代 知 名
6409	0	a	其 淅 左 江 西 荊 陝 庸 蜀 亦 頗 有 轉 讀
6410	0	a	然 止 是 當 時 詠 歌 乃 無 高 譽 故 不 足 而 傳 也
6411	0	a	論 曰 ： 夫 篇 章 之 作 蓋 欲 申 暢 懷 抱 褒 述 情 志
6412	0	a	詠 歌 之 作 欲 使 言 味 流 靡 辭 韻 相 屬
6413	0	a	故 詩 序 云 ： 情 動 於 中 而 形 於 言
6414	0	a	言 之 不 足 故 詠 歌 之 也
6415	0	a	然 東 國 之 歌 也 則 結 詠 以 成 詠 西 方 之 贊 也 則 作 偈 以 和 聲
6416	0	a	雖 復 歌 讚 為 殊 而 並 以 協 諧 鍾 律 符 靡 宮 商 方 乃 奧 妙
6417	0	a	故 奏 歌 於 金 石 則 謂 之 以 為 樂 設 讚 於 管 絃 則 稱 之 以 為 唄
6418	0	a	夫 聖 人 制 樂 其 德 四 焉 ： 感 天 地 通 神 明 安 萬 民 成 性 類
6419	0	a	如 聽 唄 亦 其 利 有 五 ： 身 體 不 疲 不 忘 所 憶 心 不 懈 倦 音 聲 不 壞 諸 天 歡 喜
6420	0	a	是 以 般 遮 絃 歌 於 石 室 請 開 甘 露 之 初 門 淨 居 舞 頌 於 雙 林 奉 報 一 化 之 恩 德
6421	0	a	其 間 隨 時 讚 詠 亦 在 處 成 音
6422	0	a	至 如 億 耳 細 聲 於 宵 夜 提 婆 颺 響 於 梵 宮
6423	0	a	或 令 無 相 之 旨 奏 於 篪 笛 之 上 或 使 本 行 之 音 宣 乎 琴 瑟 之 下
6424	0	a	並 皆 抑 揚 通 感 佛 所 稱 讚
6425	0	a	故 咸 池 韶 武 無 以 匹 其 工 激 楚 梁 塵 無 以 較 其 妙
6426	0	a	自 大 教 東 流 乃 譯 文 者 眾 而 傳 聲 蓋 寡
6427	0	a	良 由 梵 音 重 複 漢 語 單 奇 若 用 梵 音 以 詠 漢 語 則 聲 繁 而 偈 迫 若 用 漢 曲 以 詠 梵 文 則 韻 短 而 辭 長
6428	0	a	是 故 金 言 有 譯 梵 響 無 授
6429	0	a	始 有 魏 陳 思 王 曹 植 深 愛 聲 律 屬 意 經 音
6430	0	a	既 通 般 遮 之 瑞 響 又 感 魚 山 之 神 製
6431	0	a	於 是 刪 治 瑞 應 本 起 以 為 學 者 之 宗
6432	0	a	傳 聲 則 三 千 有 餘 在 契 則 四 十 有 二
6433	0	a	其 後 帛 橋 支 籥 亦 云 祖 述 陳 思 而 愛 好 通 靈 別 感 神 製 裁 變 古 聲 所 存 止 一 十 而 已
6434	0	a	至 石 勒 建 平 中 有 天 神 降 于 安 邑 廳 事 諷 詠 經 音 七 日 乃 絕
6435	0	a	時 有 傳 者 並 皆 訛 廢
6436	0	a	逮 宋 齊 之 間 有 曇 遷 僧 辯 太 傅 文 宣 等 並 殷 勤 嗟 詠 曲 意 音 律 撰 集 異 同 斟 酌 科 例
6437	0	a	存 倣 舊 法 正 可 三 百 餘 聲
6438	0	a	自 茲 厥 後 聲 多 散 落
6439	0	a	人 人 致 意 補 綴 不 同
6440	0	a	所 以 師 師 異 法 家 家 各 製
6441	0	a	皆 由 昧 乎 聲 旨 莫 以 裁 正
6442	0	a	夫 音 樂 感 動 自 古 而 然
6443	0	a	是 以 玄 師 梵 唱 赤 雁 愛 而 不 移 比 丘 流 響 青 鳥 悅 而 忘 翥
6444	0	a	曇 憑 動 韻 猶 令 鳥 馬 踡 跼 僧 辯 折 調 尚 使 鴻 鶴 停 飛
6445	0	a	量 人 雖 復 深 淺 籌 感 抑 亦 次 焉
6446	0	a	故 夔 擊 石 拊 石 則 百 獸 率 舞
6447	0	a	簫 韶 九 成 則 鳳 凰 來 儀
6448	0	a	鳥 獻 且 猶 致 感 況 乃 人 神 者 哉 ？ 但 轉 讀 之 為 懿 貴 在 聲 文 兩 得
6449	0	a	若 唯 聲 而 不 文 則 道 心 無 以 得 生 若 唯 文 而 不 聲 則 俗 情 無 以 得 入
6450	0	a	故 經 言 以 微 妙 音 歌 歎 佛 德 斯 之 謂 也
6451	0	a	而 頃 世 學 者 裁 得 首 尾 餘 聲 便 言
6452	0	a	擅 名 當 世
6453	0	a	經 文 起 盡 曾 不 措 懷
6454	0	a	或 破 句 以 合 聲 或 分 文 以 足 韻
6455	0	a	豈 唯 聲 之 不 足 亦 乃 文 不 成 詮
6456	0	a	聽 者 唯 增 怳 忽 聞 之 但 益 睡 眠
6457	0	a	使 夫 八 真 明 珠 未 揜 而 藏 曜 百 味 淳 乳 不 澆 而 自 薄
6458	0	a	哀 哉 ！ 若 能 精 達 經 旨 洞 曉 音 律
6459	0	a	三 位 七 聲 次 而 無 亂 五 言 四 句 契 而 莫 爽
6460	0	a	其 間 起 擲 盪 舉 平 折 放 殺 游 飛 却 轉 反 疊 嬌 弄
6461	0	a	動 韻 則 流 靡 弗 窮 張 喉 則 變 態 無 盡
6462	0	a	故 能 炳 發 八 音 光 揚 七 善
6463	0	a	壯 而 不 猛 凝 而 不 滯 弱 而 不 野 剛 而 不 銳 清 而 不 擾 濁 而 不 蔽
6464	0	a	諒 足 以 起 暢 微 言 怡 養 神 性
6465	0	a	故 聽 聲 可 以 娛 耳
6466	0	a	耹 語 可 以 開 襟
6467	0	a	若 然 可 謂 梵 音 深 妙 令 人 樂 聞 者 也
6468	0	a	然 天 竺 方 俗 凡 是 歌 詠 法 言 皆 稱 為 唄
6469	0	a	至 於 此 土 詠 經 則 稱 為 轉 讀 歌 讚 則 號 為 梵 唄
6470	0	a	昔 諸 天 讚 唄 皆 以 韻 入 絃 綰
6471	0	a	五 眾 既 與 俗 違 故 宜 以 聲 曲 為 妙
6472	0	a	原 夫 梵 唄 之 起 亦 兆 自 陳 思
6473	0	a	始 著 太 子 頌 及 睒 頌 等 因 為 之 製 聲
6474	0	a	吐 納 抑 揚 並 法 神 授
6475	0	a	今 之 皇 皇 顧 惟 蓋 其 風 烈 也
6476	0	a	其 後 居 士 支 謙 亦 傳 梵 唄 三 契 皆 湮 沒 而 不 存
6477	0	a	世 有 共 議 一 章 恐 或 謙 之 餘 則 也
6478	0	a	唯 康 僧 會 所 造 泥 洹 梵 唄 于 今 尚 傳
6479	0	a	即 敬 謁 一 契 文 出 雙 卷 泥 洹 故 曰 泥 洹 唄 也
6480	0	a	爰 至 晉 世 有 高 座 法 師 初 傳 覓 歷
6481	0	a	今 之 行 地 印 文 即 其 法 也
6482	0	a	籥 公 所 造 六 言 即 大 慈 哀 愍 一 契 于 今 時 有 作 者
6483	0	a	近 有 西 涼 州 唄 源 出 關 右 而 流 于 晉 陽 今 之 面 如 滿 月 是 也
6484	0	a	凡 此 諸 曲 並 製 出 名 師
6485	0	a	後 人 繼 作 多 所 訛 漏
6486	0	a	或 時 沙 彌 小 兒 互 相 傳 授
6487	0	a	疇 昔 成 規 殆 無 遺 一 惜 哉 ！ 此 既 同 是 聲 例 故 備 之 論 末
6488	0	a	釋 道 照 姓 麴 平 西 人
6489	0	a	少 善 尺 牘 兼 博 經 史 十 八 出 家 止 京 師 祇 洹 寺
6490	0	a	披 覽 群 典 以 宣 唱 為 業
6491	0	a	音 吐 寥 亮 洗 悟 塵 心 指 事 適 時 言 不 孤 發 獨 步 於 宋 代 之 初
6492	0	a	宋 武 帝 嘗 於 內 殿 齋 照 初 夜 略 敘 百 年 迅 速 遷 滅 俄 頃
6493	0	a	苦 樂 參 差 必 由 因 召
6494	0	a	如 來 慈 應 六 道 陛 下 撫 矜 一 切 帝 言 善 久 之
6495	0	a	齋 竟 別 嚫 三 萬
6496	0	a	臨 川 王 道 規 從 受 五 戒 奉 為 門 師
6497	0	a	宋 元 嘉 三 十 年 卒 年 六 十 六
6498	0	a	照 弟 子 慧 明 姓 焦 魏 郡 人
6499	0	a	神 情 俊 邁 祖 習 師 風 亦 有 名 當 世
6500	0	a	釋 曇 頴 會 稽 人
6501	0	a	少 出 家 謹 於 戒 行 誦 經 十 餘 萬 言 止 長 干 寺
6502	1	a	性 恭 儉 唯 以 善 誘 為 先
6503	0	a	故 屬 意 宣 唱 天 然 獨 絕
6504	0	a	凡 要 請 者 皆 貴 賤 均 赴 貧 富 一 揆
6505	0	a	張 暢 聞 而 歎 曰 ： 辭 吐 流 便 足 騰 遠 理
6506	0	a	頴 嘗 患 癬 瘡 積 治 不 除 房 內 恒 供 養 一 觀 世 音 像 晨 夕 禮 拜 求 差 此 疾
6507	0	a	異 時 忽 見 一 蛇 從 像 後 緣 壁 上 屋 須 臾 有 一 鼠 子 從 屋 脫 地 涎 涶 沐 身 狀 如 已 死
6508	0	a	頴 候 之 猶 似 可 活 即 取 竹 刮 除 涎 涶
6509	0	a	又 聞 蛇 所 吞 鼠 能 療 瘡 疾 即 刮 取 涎 涶 以 傅 癬 上
6510	0	a	所 傅 既 遍 鼠 亦 還 活
6511	0	a	信 宿 之 間 瘡 痍 頓 盡
6512	0	a	方 悟 蛇 之 與 鼠 皆 是 祈 請 所 致
6513	0	a	於 是 精 勤 化 導 勵 節 彌 堅
6514	0	a	宋 太 宰 江 夏 王 義 恭 最 所 知 重
6515	0	a	後 卒 於 所 住 年 八 十 一
6516	0	a	釋 慧 璩 丹 陽 人
6517	0	a	出 家 止 瓦 官 寺
6518	1	a	讀 覽 經 論 涉 獵 書 史
6519	0	a	眾 技 多 閑 而 尤 善 唱 導
6520	0	a	出 語 成 章 動 辭 製 作 臨 時 採 博 罄 無 不 妙
6521	0	a	詣 宋 太 祖 文 皇 帝 車 騎 臧 質 並 提 携 友 善 雅 相 崇 愛
6522	0	a	譙 王 鎮 荊 要 與 同 行
6523	0	a	後 逆 節 還 朝 於 梁 山 設 會
6524	0	a	頃 之 譙 王 敗 璩 還 京
6525	0	a	後 宋 孝 武 設 齋 璩 唱 導 帝 問 璩 曰 ： 今 日 之 集 何 如 梁 山 ？
6526	0	a	璩 曰 ： 天 道 助 順 況 復 為 逆 ？
6527	0	a	帝 悅 之
6528	0	a	明 旦 別 嚫 一 萬
6529	0	a	後 勅 為 京 邑 都 維 那
6530	0	a	大 明 末 終 於 寺 年 七 十 二
6531	0	a	釋 曇 宗 姓 虢 秣 陵 人
6532	0	a	出 家 止 靈 味 寺
6533	1	a	少 而 好 學 博 通 眾 典
6534	0	a	唱 說 之 功 獨 步 當 世
6535	0	a	辯 口 適 時 應 變 無 盡
6536	0	a	嘗 為 孝 武 唱 導 行 菩 薩 五 法 禮 竟 帝 乃 笑 謂 宗 曰 ： 朕 有 何 罪 而 為 懺 悔 ？
6537	0	a	宗 曰 ： 昔 虞 舜 至 聖 猶 云 予 違 爾 弼 湯 武 亦 云 萬 姓 有 罪 在 予 一 人 聖 王 引 咎 蓋 以 軌 世 陛 下 德 邁 往 代 齊 聖 虞 殷 履 道 思 沖 寧 得 獨 異
6538	0	a	帝 大 悅
6539	0	a	後 殷 淑 儀 薨 三 七 設 會 悉 請 宗
6540	0	a	宗 始 歎 世 道 浮 偽 恩 愛 必 離
6541	0	a	嗟 殷 氏 淑 德 榮 幸 未 暢 而 滅 實 當 年 收 芳 今 日 發 言 悽 至
6542	0	a	帝 泫 愴 良 久 賞 異 彌 深
6543	0	a	後 終 於 所 住 著 京 師 塔 寺 記 二 卷
6544	0	a	時 靈 味 寺 復 有 釋 僧 意 者 亦 善 唱 說
6545	0	a	製 睒 經 新 聲 哀 亮 有 序
6546	1	a	釋 曇 光 會 稽 人
6547	0	a	隨 師 止 江 陵 長 沙 寺
6548	1	a	性 意 嗜 五 經 詩 賦 及 算 數 卜 筮 無 不 貫 解
6549	0	a	年 將 三 十 喟 然 歎 曰 ： 吾 從 來 所 習 皆 是 俗 事 佛 法 深 理 未 染 一 毫 豈 剪 落 所 宜 耶 ？
6550	0	a	乃 屏 舊 業 聽 諸 經 論
6551	0	a	識 悟 過 人 一 聞 便 達
6552	0	a	宋 衡 陽 文 王 義 季 鎮 荊 州 求 覓 意 理 沙 門 共 談 佛 法 聲 境 推 光 以 當 鴻 任
6553	0	a	光 固 辭 王 自 詣 房 敦 請 遂 從 命 焉
6554	0	a	給 車 服 人 力 月 供 一 萬
6555	0	a	每 設 齋 會 無 有 導 師
6556	0	a	王 謂 光 曰 ： 獎 導 群 生 唯 德 之 本 上 人 何 得 為 辭 願 必 自 力
6557	0	a	光 乃 迴 心 習 唱 製 造 懺 文
6558	0	a	每 執 爐 處 眾 輒 道 俗 傾 仰
6559	0	a	後 還 都 止 靈 味 寺 義 陽 王 旭 出 鎮 北 徐 携 光 同 行
6560	1	a	及 景 和 失 德 義 陽 起 事 以 光 預 見 乃 齎 七 曜 以 決 光 光 杜 口 無 言 故 事 寧 獲 免
6561	0	a	宋 明 帝 於 湘 宮 設 會 聞 光 唱 導 帝 稱 善 即 勅 賜 三 衣 瓶 鉢
6562	0	a	後 卒 於 寺 中 年 六 十 五
6563	0	a	釋 慧 芬 姓 李 豫 州 人
6564	0	a	幼 有 殊 操 十 二 出 家 住 穀 熟 縣 常 山 寺
6565	0	a	學 業 優 深 苦 行 精 峻
6566	0	a	每 赴 齋 會 常 為 大 眾 說 法
6567	0	a	梁 楚 之 間 悉 奉 其 化
6568	0	a	及 魏 虜 毀 滅 佛 法 乃 南 歸 京 師
6569	1	a	至 烏 江 追 騎 將 及 而 渚 次 無 航 芬 一 心 念 佛 俄 見 流 船 忽 至 乘 之 獲 免
6570	1	a	至 都 止 白 馬 寺
6571	1	a	時 御 史 中 丞 袁 愍 孫 常 謂 道 人 偏 執 未 足 與 議 乃 命 左 右 令 候 覓 沙 門 試 欲 語 之
6572	0	a	會 得 芬 至 袁 先 問 三 乘 四 諦 之 理 却 辯 老 莊 儒 墨 之 要
6573	0	a	芬 既 素 善 經 書 又 音 吐 流 便
6574	0	a	自 旦 之 夕 袁 不 能 窮
6575	0	a	於 是 敬 以 為 師 令 子 弟 悉 從 受 戒
6576	0	a	芬 又 善 神 呪 所 治 必 驗
6577	0	a	後 病 篤 服 丸 人 勸 之 以 酒
6578	0	a	芬 曰 ： 積 時 持 戒 寧 以 將 死 虧 節
6579	0	a	乃 語 弟 子 云 ： 吾 其 去 矣
6580	0	a	以 齊 永 明 三 年 卒 于 興 福 寺 年 七 十 九
6581	0	a	臨 終 有 訓 誡 遺 文 云 云
6582	0	a	釋 道 儒 姓 石 渤 海 人
6583	0	a	寓 居 廣 陵
6584	0	a	少 懷 清 信 慕 樂 出 家
6585	0	a	遇 宋 臨 川 王 義 慶 鎮 南 兗 儒 以 事 聞 之
6586	0	a	王 贊 成 厥 志 為 啟 度 出 家
6587	0	a	出 家 之 後 蔬 食 讀 誦 凡 所 之 造 皆 勸 人 改 惡 修 善 遠 近 宗 奉 遂 成 導 師
6588	0	a	言 無 預 撰 發 嚮 成 製
6589	0	a	元 嘉 末 出 都 止 建 初 寺 長 沙 王 請 為 戒 師 廬 承 相 伯 仲 孫 等 共 買 張 敬 兒 故 廟 為 儒 立 寺 今 齊 福 寺 是 也
6590	1	a	儒 以 齊 永 明 八 年 卒 年 八 十 一
6591	0	a	時 閑 心 寺 有 釋 僧 喜 亦 善 唱 說 振 譽 於 宋 末 齊 初
6592	0	a	釋 慧 重 姓 閔 魯 國 人
6593	0	a	僑 居 金 陵
6594	0	a	早 懷 信 悟 有 志 從 道 願 言 未 遂 已 長 齋 菜 食
6595	0	a	每 率 眾 齋 會 常 自 為 唱 導
6596	0	a	如 此 累 時 乃 上 聞 於 宋 孝 武
6597	0	a	大 明 六 年 勅 為 新 安 寺 出 家 於 是 專 當 唱 說
6598	0	a	稟 性 清 敏 識 悟 深 沈
6599	0	a	言 不 經 營 應 時 若 瀉
6600	0	a	凡 預 聞 者 皆 留 連 信 宿 增 其 懇 詣
6601	0	a	後 移 止 瓦 官 禪 房
6602	0	a	永 明 五 年 卒 年 七 十 三
6603	0	a	時 瓦 官 復 有 釋 法 覺 又 敦 慧 重 之 業 亦 擅 名 齊 代
6604	0	a	釋 法 願 本 姓 鍾 名 武 厲 先 頴 川 長 社 人
6605	0	a	祖 世 避 難 移 居 吳 興 長 城
6606	0	a	願 常 為 梅 根 冶 監 有 施 慎 民 來 代 之
6607	0	a	先 時 文 書 未 校 慎 民 遂 偏 當 其 負 願 乃 訴 求 分 罪
6608	0	a	有 旨 免 慎 民 死 除 願 為 新 道 令
6609	0	a	家 本 事 神 身 習 鼓 舞 世 間 雜 技 及 耆 父 占 相 皆 備 盡 其 妙
6610	0	a	嘗 以 鏡 照 面 云   ： 我 不 久 當 見 天 子
6611	0	a	於 是 出 都 住 沈 橋 以 庸 相 自 業
6612	0	a	宗 殼 沈 慶 微 時 經 請 願 相 願 曰 ： 宗 君 應 為 三 州 刺 史 沈 君 當 位 極 三 公
6613	0	a	如 是 歷 相 眾 人 記 其 近 事 所 驗 非 一
6614	0	a	遂 有 聞 於 宋 太 祖 太 祖 見 之 取 東 冶 囚 及 一 奴 美 顏 色 者 飾 以 衣 冠 令 願 相 之
6615	0	a	願 指 囚 曰 ： 君 多 危 難 下 階 便 應 著 鎖
6616	0	a	謂 奴 曰 ： 君 是 下 賤 人 乃 暫 得 免 耶
6617	0	a	帝 異 之 即 勅 住 後 堂 知 陰 陽 祕 術
6618	0	a	後 少 時 啟 求 出 家 三 啟 方 遂 為 上 定 林 遠 公 弟 子
6619	0	a	及 孝 武 龍 飛 宗 殼 出 鎮 廣 州 携 願 同 往 奉 為 五 戒 之 師
6620	0	a	會 譙 王 構 逆 羽 檄 嶺 南
6621	0	a	殼 以 諮 願 願 曰 ： 隨 君 來 誤 殺 人 今 太 白 犯 南 斗 法 應 殺 大 臣 宜 速 改 計 必 得 大 勳
6622	0	a	果 如 願 言
6623	0	a	殼 遷 豫 州 刺 史 復 携 同 行 及 竟 陵 王 誕 舉 事 願 陳 諫 亦 然
6624	0	a	願 後 與 刺 史 共 欲 減 眾 僧 床 脚 令 依 八 指 之 制
6625	0	a	時 沙 門 僧 導 獨 步 江 西 謂 願 濫 匡 其 士 頗 有 不 平 之 色 遂 致 聞 孝 武 即 勅 願 還 都
6626	0	a	帝 問 願 何 詐 菜 食
6627	0	a	願 答 ： 菜 食 已 來 十 餘 年
6628	0	a	帝 勅 直 閤 沈 攸 之 強 逼 以 肉 遂 折 前 兩 齒 不 迴 其 操 帝 大 怒 勅 罷 道 作 廣 武 將 軍 直 華 林 佛 殿
6629	0	a	願 雖 形 同 俗 人 而 栖 心 禪 戒 未 嘗 虧 節
6630	0	a	有 頃 帝 崩 昭 太 后 令 聽 還 道
6631	0	a	太 始 六 年 佼 長 生 捨 宅 為 寺 名 曰 正 勝 請 願 居 之
6632	0	a	齊 高 親 事 幼 主 恒 有 不 測 之 憂 每 以 諮 願 願 曰 ： 後 七 月 當 定
6633	0	a	果 如 其 言
6634	0	a	及 高 帝 即 位 事 以 師 禮
6635	0	a	武 帝 嗣 興 亦 盡 師 敬
6636	0	a	永 明 二 年 願 遭 兄 喪 啟 乞 還 鄉
6637	0	a	至 鄉 少 時 勅 旨 重 疊
6638	0	a	願 後 出 憩 在 湘 宮
6639	0	a	鑾 駕 自 幸 降 寺 省 慰
6640	0	a	願 云 ： 脚 疾 未 消 不 堪 相 見
6641	0	a	帝 乃 轉 蹕 而 去
6642	0	a	文 惠 太 子 嘗 往 寺 問 訊 願 既 不 命 令 坐 文 惠 作 禮 而 立 乃 謂 願 曰 ： 葆 吹 清 鐃 以 為 供 養 其 福 云 何 ？
6643	0	a	願 曰 ： 昔 菩 薩 八 萬 伎 樂 供 養 佛 尚 不 如 至 心 今 吹 竹 管 子 打 死 牛 皮 此 何 足 道 ？
6644	0	a	其 秉 德 邁 時 皆 此 之 類
6645	0	a	其 王 侯 妃 主 及 四 遠 士 庶 並 從 受 戒 悉 遵 師 禮
6646	0	a	願 往 必 直 前 無 有 通 白
6647	0	a	感 致 隨 喜 日 盈 萬 計
6648	0	a	願 隨 以 修 福 未 嘗 蓄 聚
6649	0	a	或 雇 人 禮 佛 或 借 人 持 齋 或 收 糴 米 穀 散 飴 魚 鳥 或 貿 易 飲 食 賬 給 囚 徒
6650	0	a	興 功 立 德 數 不 可 紀
6651	0	a	願 又 善 唱 導 及 依 經 說 法 率 自 心 抱 無 事 宮 商 言 語 訛 雜 唯 以 適 機 為 要
6652	0	a	可 謂 其 智 可 及 其 愚 不 可 及 也
6653	0	a	後 入 定 三 日 不 食 忽 語 弟 子 云 ： 汝 等 失 飯 籮 矣
6654	0	a	俄 而 寢 疾
6655	0	a	時 寺 側 遭 燒 寺 在 下 風 煙 焰 必 及
6656	0	a	弟 子 欲 輿 願 出 寺 願 曰 ： 佛 若 被 燒 我 何 用 活 ？
6657	0	a	即 苦 心 歸 命 於 是 三 面 皆 焚 唯 寺 不 燼
6658	0	a	齊 永 元 二 年 年 八 十 七 卒
6659	0	a	釋 法 鏡 姓 張 吳 興 烏 程 人
6660	0	a	幼 而 樂 道 事 未 獲 從
6661	0	a	值 慧 益 燒 身 啟 帝 度 二 十 人 鏡 即 預 其 一 也
6662	0	a	事 法 願 為 師
6663	0	a	既 得 入 道 履 操 氷 霜
6664	0	a	仁 施 為 懷 曠 拔 成 務
6665	0	a	於 是 研 習 唱 導 有 邁 終 古
6666	0	a	齊 竟 陵 文 宣 王 厚 相 禮 待 鏡 誓 心 弘 道 不 拘 貴 賤 有 請 必 行 無 避 寒 暑
6667	0	a	財 不 蓄 私 常 興 福 業
6668	0	a	建 武 初 以 其 信 施 立 齊 隆 寺 以 居 之
6669	0	a	鏡 為 性 敦 美 賞 接 為 務 故 道 俗 交 知 莫 不 愛 悅
6670	0	a	雖 義 學 功 淺 而 領 悟 自 然
6671	0	a	造 次 嘲 難 必 有 酬 酢
6672	0	a	齊 永 元 二 年 卒 年 六 十 四
6673	0	a	其 後 瓦 官 道 親 彭 城 寶 興 耆 闍 道 登 並 皆 祖 述 宣 唱 高 韻 華 言 非 忝 前 例
6674	0	a	傾 眾 動 物 論 者 後 之
6675	0	a	今 上 為 長 沙 宣 武 王 治 鏡 所 住 寺 因 改 曰 宣 武
6676	0	a	也
6677	0	a	論 曰 ： 唱 導 者 蓋 以 宣 唱 法 理 開 導 眾 心 也
6678	0	a	昔 佛 法 初 傳 于 時 齊 集 止 宣 唱 佛 名 依 文 致 禮
6679	0	a	至 中 宵 疲 極 事 資 啟 悟 乃 別 請 宿 德 昇 座 說 法
6680	0	a	或 雜 序 因 緣 或 傍 引 譬 喻
6681	0	a	其 後 廬 山 釋 慧 遠 道 業 貞 華 風 才 秀 發
6682	0	a	每 至 齋 集 輒 自 昇 高 座 躬 為 導 首
6683	0	a	先 明 三 世 因 果 却 辯 一 齋 大 意 後 代 傳 受 遂 成 永 則
6684	0	a	故 道 照 曇 頴 等 十 有 餘 人 並 駢 次 相 師 各 擅 名 當 世
6685	0	a	夫 唱 導 所 貴 其 事 四 焉 ： 謂 聲 辯 才 博
6686	0	a	非 聲 則 無 以 警 眾 非 辯 則 無 以 適 時 非 才 則 言 無 可 採 非 博 則 語 無 依 據
6687	0	a	至 若 響 韻 鍾 鼓 則 四 眾 驚 心 聲 之 為 用 也
6688	0	a	辭 吐 後 發 適 會 無 差 辯 之 為 用 也
6689	0	a	綺 製 彫 華 文 藻 橫 逸 才 之 為 用 也
6690	0	a	商 搉 經 論 採 撮 書 史 博 之 為 用 也
6691	0	a	若 能 善 茲 四 事 而 適 以 人 時
6692	0	a	如 為 出 家 五 眾 則 須 切 語 無 常 苦 陳 懺 悔
6693	0	a	若 為 君 王 長 者 則 須 兼 引 俗 典 綺 綜 成 辭
6694	0	a	若 為 悠 悠 凡 庶 則 須 指 事 造 形 直 談 聞 見
6695	0	a	若 為 山 民 野 處 則 須 近 局 言 辭 陳 斥 罪 目
6696	0	a	凡 此 變 態 與 事 而 興 可 謂 知 時 知 眾 又 能 善 說
6697	0	a	雖 然 故 以 懇 切 感 人 傾 誠 動 物 此 其 上 也
6698	0	a	昔 草 創 高 僧 本 以 八 科 成 傳
6699	0	a	却 尋 經 導 二 技 雖 於 道 為 末 而 悟 俗 可 崇
6700	0	a	故 加 此 二 條 足 成 十 數
6701	0	a	何 者 ？ 至 如 八 關 初 夕 旋 繞 行 周 煙 蓋 停 氛 燈 惟 靖 燿 四 眾 專 心 叉 指 緘 默
6702	0	a	爾 時 導 師 則 擎 爐 慷 慨 含 吐 抑 揚 辯 出 不 窮 言 應 無 盡
6703	0	a	談 無 常 則 令 心 形 戰 慄 語 地 獄 則 使 怖 淚 交 零
6704	0	a	徵 昔 因 則 如 見 往 業 覈 當 果 則 已 示 來 報
6705	0	a	談 怡 樂 則 情 抱 暢 悅 敘 哀 慼 則 灑 淚 含 酸
