5689	0	a	然 性 地 菩 薩 亦 未 免 報 軀
5690	0	a	或 時 投 形 火 聚 或 時 裂 骸 分 人
5691	0	a	當 知 殺 蟲 之 論 其 究 竟 詳 焉
5692	0	a	夫 三 毒 四 倒 乃 生 死 之 根 栽 七 覺 八 道 實 涅 槃 之 要 路
5693	0	a	豈 必 燔 炙 形 骸 然 後 離 苦
5694	0	a	若 其 位 隣 得 忍 俯 迹 同 凡 或 時 為 物 捨 身 此 非 言 論 所 及
5695	0	a	至 如 凡 夫 之 徒 鑒 察 無 廣 竟 不 知 盡 壽 行 道 何 如 棄 捨 身 命
5696	0	a	或 欲 邀 譽 一 時 或 欲 流 名 萬 代
5697	0	a	及 臨 火 就 薪 悔 怖 交 切
5698	0	a	彰 言 既 廣 恥 奪 其 操
5699	0	a	於 是 僶 俛 從 事 空 嬰 萬 苦 若 然 非 所 謂 也
5700	0	a	贊 曰 ： 若 人 挺 志 金 石 非 英
5701	0	a	鑠 茲 所 重 祈 彼 寶 城
5702	0	a	芬 梧 蓊 蔚 紫 館 浮 輕
5703	0	a	騰 煙 曜 彩 吐 瑞 含 禎
5704	0	a	千 秋 尚 美 萬 代 傳 馨
5705	0	a	釋 曇 邃 未 詳 何 許 人
5706	1	a	少 出 家 止 河 陰 白 馬 寺
5707	0	a	蔬 食 布 衣 誦 正 法 華 經 常 一 日 一 遍
5708	0	a	又 精 達 經 旨 亦 為 人 解 說
5709	0	a	嘗 於 夜 中 忽 聞 扣 戶 云 欲 請 法 師 九 旬 說 法
5710	0	a	邃 不 許 固 請 乃 赴 之 而 猶 是 眠 中 比 覺 己 身 在 白 馬 塢 神 祠 中 并 一 弟 子
5711	0	a	自 爾 日 日 密 往 餘 無 知 者
5712	0	a	後 寺 僧 經 祠 前 過 見 有 兩 高 座 邃 在 北 弟 子 在 南 如 有 講 說 聲
5713	0	a	又 聞 有 奇 香 之 氣 於 是 道 俗 共 傳 咸 云 神 異
5714	0	a	至 夏 竟 神 施 以 白 馬 一 匹 白 羊 五 頭 絹 九 十 匹
5715	0	a	呪 願 畢 於 是 各 絕
5716	0	a	邃 後 不 知 所 終
5717	0	a	釋 法 相 姓 梁 不 測 何 人
5718	1	a	常 山 居 精 苦 誦 經 十 餘 萬 言 鳥 獸 集 其 左 右 皆 馴 若 家 禽
5719	0	a	太 山 祠 有 大 石 函 貯 財 寶 相 時 山 行 宿 于 廟 側 忽 見 一 人 玄 衣 武 冠 令 相 開 函 言 絕 不 見
5720	0	a	其 函 石 蓋 重 過 千 鈞 相 試 提 之 飄 然 而 起 於 是 取 其 財 以 施 貧 民
5721	1	a	後 度 江 南 止 越 城 寺
5722	0	a	忽 遊 縱 放 蕩 優 俳 滑 稽 或 時 裸 袒 干 冒 朝 貴
5723	0	a	晉 鎮 北 將 軍 司 馬 恬 惡 其 不 節 招 而 鴆 之
5724	0	a	頻 傾 三 鍾 神 氣 清 夷 淡 然 無 擾 恬 大 異 之
5725	0	a	至 晉 元 興 末 卒
5726	0	a	春 秋 八 十
5727	0	a	時 有 竺 曇 蓋 竺 僧 法 並 苦 行 通 感
5728	0	a	蓋 能 神 呪 請 雨 為 楊 州 刺 史 司 馬 元 顯 所 敬
5729	0	a	法 亦 善 神 呪 晉 丞 相 會 稽 王 司 馬 道 子
5730	0	a	為 起 治 城 寺 焉
5731	0	a	竺 法 純 未 詳 何 許 人
5732	1	a	少 出 家 止 山 陰 顯 義 寺
5733	0	a	苦 行 有 德 善 誦 古 維 摩 經
5734	0	a	晉 元 興 中 為 寺 上 蘭 渚 買 故 屋
5735	0	a	暮 還 於 湖 中 遇 風 而 船 小
5736	0	a	純 唯 一 心 憑 觀 世 音 口 誦 不 輟 俄 見 一 大 流 船 乘 之 獲 免
5737	0	a	至 岸 訪 船 無 主 須 臾 不 見 道 俗 咸 歎 神 感
5738	0	a	後 不 知 所 終
5739	0	a	釋 僧 生 姓 袁 蜀 郡 郫 人
5740	0	a	少 出 家 以 苦 行 致 稱
5741	1	a	成 都 宋 豐 等 請 為 三 賢 寺 主 誦 法 華 習 禪 定 常 於 山 中 誦 經 有 虎 來 蹲 其 前 誦 竟 乃 去
5742	0	a	後 每 至 諷 詠 輒 見 左 右 四 人 為 侍 衛
5743	0	a	年 雖 衰 老 而 翹 勤 彌 厲
5744	0	a	後 微 疾 便 語 侍 者 云 ： 吾 將 去 矣 死 後 可 為 燒 身
5745	0	a	弟 子 依 遺 命
5746	0	a	釋 法 宗 臨 海 人
5747	0	a	少 好 遊 獵 嘗 於 剡 遇 射 孕 鹿 母 墮 胎 鹿 母 銜 箭 猶 就 地 舐 子
5748	0	a	宗 迺 悔 悟 知 貪 生 愛 子 是 有 識 所 同
5749	0	a	於 是 摧 弓 折 矢 出 家 業 道
5750	0	a	常 分 衛 自 資 受 一 食 法 蔬 苦 六 時 以 悔 先 罪
5751	0	a	誦 法 華 維 摩
5752	0	a	常 昇 臺 諷 詠 響 聞 四 遠
5753	0	a	士 庶 稟 其 歸 戒 者 三 千 餘 人 遂 開 拓 所 住 以 為 精 舍
5754	0	a	因 誦 為 目 號 曰 法 華 臺
5755	0	a	也
5756	0	a	宗 後 不 測 所 終
5757	0	a	釋 道 冏 姓 馬 扶 風 人
5758	0	a	初 出 家 為 道 懿 弟 子
5759	0	a	懿 病 嘗 遣 冏 等 四 人 至 河 南 霍 山 採 鍾 乳
5760	0	a	入 穴 數 里 跨 木 渡 水 三 人 溺 死 炬 火 又 亡 冏 判 無 濟 理
5761	0	a	冏 素 誦 法 華 唯 憑 誠 此 業 又 存 念 觀 音
5762	0	a	有 頃 見 一 光 如 螢 火 追 之 不 及 遂 得 出 穴
5763	0	a	於 是 進 修 禪 業 節 行 彌 新
5764	0	a	頻 作 數 過 普 賢 齋 並 有 瑞 應
5765	0	a	或 見 梵 僧 入 坐 或 見 騎 馬 人 至 並 未 及 暄 涼 倏 忽 不 見
5766	1	a	後 與 同 學 四 人 南 遊 上 京 觀 矚 風 化
5767	0	a	夜 乘 氷 度 河 中 道 氷 破 三 人 沒 死
5768	0	a	冏 又 歸 誠 觀 音 乃 覺 脚 下 如 有 一 物 自 [ 敲 - 高 + 危 ] 復 見 赤 光 在 前 乘 光 至 岸
5769	1	a	達 都 止 南 澗 寺 常 以 般 舟 為 業
5770	0	a	嘗 中 夜 入 禪 忽 見 四 人 御 車 至 房 呼 令 上 乘
5771	0	a	冏 欻 不 自 覺 已 見 身 在 郡 後 沈 橋
5772	0	a	見 一 人 在 路 坐 胡 床 侍 者 數 百 人 見 冏 驚 起 曰 ： 坐 禪 人 耳
5773	0	a	彼 人 因 謂 左 右 曰 ： 向 止 令 知 處 而 已 何 忽 勞 屈 法 師
5774	0	a	於 是 禮 拜 執 別 令 人 送 冏 還 寺
5775	0	a	扣 門 良 久 方 開 入 寺 見 房 猶 閉 眾 咸 莫 測 其 然
5776	0	a	宋 元 嘉 二 十 年 臨 川 康 王 義 慶 携 往 廣 陵 終 於 彼 矣
5777	0	a	釋 慧 慶 廣 陵 人
5778	1	a	出 家 止 廬 山 寺
5779	0	a	學 通 經 律 清 潔 有 戒 行
5780	0	a	誦 法 華 十 地 思 益 維 摩 每 夜 吟 諷 常 聞 闇 中 有 彈 指 讚 歎 之 聲
5781	0	a	嘗 於 小 雷 遇 風 波 船 將 覆 沒 慶 唯 誦 經 不 輟 覺 船 在 浪 中 如 有 人 牽 之 倏 忽 至 岸
5782	0	a	於 是 篤 厲 彌 勤
5783	0	a	宋 元 嘉 末 卒 春 秋 六 十 有 二
5784	0	a	釋 普 明 姓 張 臨 淄 人
5785	0	a	少 出 家 稟 性 清 純 蔬 食 布 衣 以 懺 誦 為 業
5786	0	a	誦 法 華 維 摩 二 經
5787	0	a	及 誦 之 時 有 別 衣 別 座 未 嘗 穢 雜
5788	0	a	每 誦 至 勸 發 品 輒 見 普 賢 乘 象 立 在 其 前
5789	0	a	誦 維 摩 經 亦 聞 空 中 唱 樂
5790	0	a	又 善 神 呪 所 救 皆 愈
5791	0	a	有 鄉 人 王 道 真 妻 病 請 明 來 呪
5792	0	a	明 入 門 婦 便 悶 絕
5793	0	a	俄 見 一 物 如 狸 長 數 尺 許 從 狗 竇 出 因 此 而 愈
5794	0	a	明 嘗 行 水 傍 祠 巫 覡 自 云 ： 神 見 之 皆 奔 走
5795	0	a	以 宋 孝 建 中 卒 春 秋 八 十 有 五
5796	0	a	釋 法 莊 姓 申 淮 南 人
5797	0	a	十 歲 出 家 為 廬 山 慧 遠 弟 子
5798	0	a	少 以 苦 節 標 名
5799	1	a	晚 遊 關 中 從 叡 公 稟 學
5800	1	a	元 嘉 初 出 都 止 道 場 寺
5801	0	a	性 率 素 止 一 中 而 已
5802	0	a	誦 大 涅 槃 法 華 淨 名
5803	0	a	每 後 夜 諷 誦 比 房 常 聞 莊 戶 前 有 如 兵 仗 羽 衛 之 響 實 天 神 來 聽 也
5804	0	a	宋 大 明 初 卒 於 寺 春 秋 七 十 有 六
5805	0	a	釋 慧 果 豫 州 人
5806	0	a	少 以 蔬 苦 自 業
5807	1	a	宋 初 遊 京 師 止 瓦 官 寺 誦 法 華 十 地 嘗 於 圊 廁 見 一 鬼 致 敬 於 果 云 ： 昔 為 眾 僧 作 維 那 小 不 如 法 墮 在 噉 糞 鬼 中 法 師 德 素 高 明 又 慈 悲 為 意 願 助 以 拔 濟 之 方 也 又 云 昔 有 錢 三 千 埋 在 柿 樹 根 下 願 取 以 為 福 果 即 告 眾 掘 取 果 得 三 千 為 造 法 華 一 部 并 設 會 後 夢 見 此 鬼 云 ： 已 得 改 生 大 勝 昔 日
5808	0	a	果 以 宋 太 始 六 年 卒 春 秋 七 十 有 六
5809	0	a	釋 法 恭 姓 關 雍 州 人
5810	1	a	初 出 家 止 江 陵 安 養 寺
5811	0	a	後 出 京 師 住 東 安 寺
5812	0	a	少 而 苦 行 殊 倫 服 布 衣 餌 菽 麥 誦 經 三 十 餘 萬 言
5813	0	a	每 夜 諷 詠 輒 有 殊 香 異 氣 入 恭 房 者 咸 共 聞 之
5814	0	a	又 以 弊 納 聚 蚤 虱 常 披 以 飴 之
5815	0	a	宋 武 文 明 三 帝 及 衡 陽 文 王 義 秀 等 並 崇 其 德 素
5816	0	a	所 獲 信 施 常 分 給 貧 病 未 嘗 私 蓄
5817	0	a	宋 太 始 中 還 西 卒 於 彼 春 秋 八 十
5818	0	a	時 烏 衣 復 有 僧 恭 者 德 業 高 明 綱 總 寺 任
5819	0	a	亦 不 食 粳 糧 唯 餌 豆 麥
5820	0	a	釋 僧 覆 未 詳 何 人
5821	0	a	少 孤 為 下 人 所 養
5822	0	a	七 歲 出 家 為 曇 亮 弟 子
5823	0	a	學 通 諸 經 蔬 食 持 呪
5824	0	a	誦 大 品 法 華
5825	0	a	宋 明 帝 深 加 器 重 勅 為 彭 城 寺 主 率 眾 有 功
5826	0	a	宋 太 始 末 卒 春 秋 六 十 有 六
5827	0	a	釋 慧 進 姓 姚 吳 興 人
5828	0	a	少 而 雄 勇 任 性 遊 俠
5829	1	a	年 四 十 忽 悟 心 自 啟 遂 爾 離 俗 止 京 師 高 座 寺 蔬 食 素 衣 誓 誦 法 華
5830	0	a	用 心 勞 苦 執 卷 輒 病
5831	0	a	迺 發 願 願 造 法 華 百 部 以 悔 先 障
5832	0	a	始 聚 得 錢 一 千 六 百 時 有 劫 來 問 進 有 物 不 答 云 ： 唯 有 造 經 錢 在 佛 處
5833	0	a	群 劫 聞 之 赧 然 而 去
5834	0	a	於 是 聚 集 信 施 得 以 成 經 滿 足 百 部
5835	0	a	經 成 之 後 病 亦 小 差
5836	0	a	誦 法 華 一 部 得 過 情 願 既 滿 厲 操 愈 堅
5837	0	a	常 迴 諸 福 業 願 生 安 養
5838	0	a	未 亡 少 時 忽 聞 空 中 聲 曰 ： 汝 所 願 已 足 必 得 生 西 方 也
5839	0	a	至 齊 永 明 三 年 無 病 而 卒 春 秋 八 十 有 五
5840	0	a	時 京 師 龍 華 寺 復 有 釋 僧 念 誦 法 華 金 光 明 蔬 食 避 世
5841	0	a	釋 弘 明 本 姓 嬴 會 稽 山 陰 人
5842	1	a	少 出 家 貞 苦 有 戒 節 止 山 陰 雲 門 寺
5843	0	a	誦 法 華 習 禪 定 精 勤 禮 懺 六 時 不 輟
5844	0	a	每 旦 則 水 瓶 自 滿 實 諸 天 童 子 以 為 給 使 也
5845	0	a	明 嘗 於 雲 門 坐 禪 虎 來 入 明 室 內 伏 于 床 前 見 明 端 然 不 動 久 久 乃 去
5846	0	a	又 時 見 一 小 兒 來 聽 明 誦 經
5847	0	a	明 曰 ： 汝 是 何 人 ？
5848	0	a	答 云 ： 昔 是 此 寺 沙 彌 盜 帳 下 食 今 墮 圊 中 聞 上 人 道 業 故 來 聽 誦 經 願 助 方 便 使 免 斯 累 也
5849	0	a	明 即 說 法 勸 化 領 解 方 隱
5850	0	a	後 於 永 興 石 姥 巖 入 定 又 有 山 精 來 惱 明
5851	0	a	明 捉 得 以 腰 繩 繫 之 鬼 遜 謝 求 脫 云 ： 後 不 敢 復 來
5852	0	a	及 解 放
5853	0	a	於 是 絕 迹
5854	1	a	元 嘉 中 郡 守 平 昌 孟 顗 重 其 真 素 要 出 安 止 道 樹 精 舍
5855	0	a	後 濟 陽 江 於 永 興 邑 立 昭 玄 寺 復 請 明 往 住
5856	0	a	大 明 末 陶 里 董 氏 又 為 明 於 村 立 栢 林 寺 要 明 還 止 訓 勗 禪 戒 門 人 成 列
5857	0	a	以 齊 永 明 四 年 卒 於 栢 林 寺 春 秋 八 十 有 四
5858	0	a	釋 慧 豫 黃 龍 人
5859	1	a	來 遊 京 師 止 靈 根 寺
5860	1	a	少 而 務 學 遍 訪 眾 師
5861	0	a	善 談 論 美 風 則 每 聞 臧 否 人 物 輒 塞 耳 不 聽 或 時 以 異 言 間 止
5862	0	a	瓶 衣 率 素 日 以 一 中 自 畢
5863	0	a	精 勤 標 節 以 救 苦 為 先
5864	0	a	誦 大 涅 槃 法 華 十 地
5865	0	a	又 習 禪 業 精 於 五 門
5866	0	a	嘗 寢 見 有 三 人 來 扣 戶 並 衣 冠 鮮 潔 執 持 華 蓋
5867	0	a	豫 問 ： 覓 誰 ？
5868	0	a	答 云 ： 法 師 應 死 故 來 奉 迎
5869	0	a	豫 曰 ： 小 事 未 了 可 申 一 年 不 ？
5870	0	a	答 云 ： 可 爾
5871	0	a	至 明 年 滿 一 周 而 卒
5872	0	a	是 歲 齊 永 明 七 年 春 秋 五 十 有 七
5873	0	a	豫 同 寺 有 沙 門 法 普 亦 素 行 誦 經
5874	0	a	釋 道 嵩 姓 夏 高 密 人
5875	0	a	年 十 歲 出 家 少 而 沈 隱 有 志 用
5876	0	a	及 具 戒 之 後 專 好 律 學
5877	0	a	誦 經 三 十 萬 言
5878	0	a	交 接 上 下 未 嘗 有 喜 慍 之 色
5879	0	a	性 好 檀 捨 隨 獲 利 養 皆 以 施 人
5880	0	a	瓶 衣 之 外 略 無 兼 物
5881	1	a	宋 元 徽 中 來 京 師 止 鍾 山 定 林 寺 守 靖 閑 房 懺 誦 無 輟 人 有 造 者 輒 為 其 說 法 訓 獎 以 代 饌 焉 從 之 請 戒 者 甚 眾
5882	0	a	後 卒 於 山 中 春 秋 四 十 有 九
5883	0	a	釋 超 辯 姓 張 燉 煌 人
5884	0	a	幼 而 神 悟 孤 發 履 操 深 沈
5885	0	a	誦 法 華 金 剛 波 若
5886	1	a	聞 京 師 盛 於 佛 法 迺 越 自 西 河 路 由 巴 楚 達 于 建 業
5887	0	a	頃 之 東 適 吳 越 觀 矚 山 水 停 山 陰 城 傍 寺 少 時
5888	1	a	後 還 都 止 定 林 上 寺
5889	0	a	閑 居 養 素 畢 命 山 門
5890	0	a	誦 法 華 日 限 一 遍 心 敏 口 從 恒 有 餘 力
5891	0	a	禮 千 佛 凡 一 百 五 十 餘 萬 拜 足 不 出 門 三 十 餘 載
5892	0	a	以 齊 永 明 十 年 終 於 山 寺 春 秋 七 十 有 三
5893	0	a	葬 于 寺 南 沙 門 僧 祐 為 造 碑 墓 所 東 莧 劉 勰 製 文
5894	0	a	時 有 靈 根 釋 法 明 祇 洹 釋 僧 志 益 州 釋 法 定 並 誦 經 十 餘 萬 言 蔬 苦 有 至 德
5895	0	a	釋 法 慧 本 姓 夏 侯 氏
5896	0	a	少 而 秉 志 精 苦 律 行 氷 嚴
5897	1	a	以 宋 大 明 之 末 東 遊 禹 穴 隱 于 天 柱 山 寺 誦 法 華 一 部
5898	0	a	蔬 食 布 衣 志 耽 人 外 居 閣 不 下 三 十 餘 年
5899	0	a	王 侯 稅 駕 止 拜 房 而 反
5900	0	a	唯 汝 南 周 顒 以 信 解 兼 深 特 與 相 接
5901	0	a	時 有 慕 德 希 禮 或 因 顒 介 意
5902	0	a	時 一 見 者
5903	0	a	以 齊 建 武 二 年 卒 于 山 寺 春 秋 八 十 有 五
5904	0	a	時 若 耶 懸 溜 山 有 姓 曇 遊 者 亦 蔬 食 誦 經 苦 節 為 業
5905	0	a	釋 僧 侯 西 龔 西 涼 州 人
5906	0	a	年 十 八 便 蔬 食 禮 懺
5907	1	a	及 具 戒 之 後 遊 方 觀 化 宋 孝 建 初 來 至 京 師 誦 法 華 維 摩 金 光 明 常 二 日 一 遍 如 此 六 十 餘 年
5908	1	a	蕭 惠 開 入 蜀 請 共 同 遊 後 惠 開 協 同 義 嘉 負 罪 歸 闕 侯 乃 還 都 於 後 崗 創 立 石 室 以 為 安 禪 之 所
5909	0	a	自 息 慈 以 來 至 于 捨 命 魚 肉 葷 辛 未 嘗 近 齒
5910	0	a	脚 影 小 蹉 輒 虛 齋 而 過
5911	0	a	齊 永 明 二 年 微 覺 不 愈 至 中 不 能 食 迺 索 水 漱 口 合 掌 而 卒 春 秋 八 十 有 九
5912	0	a	時 普 弘 有 釋 慧 溫 亦 誦 法 華 經 維 摩 首 楞 嚴
5913	0	a	蔬 苦 並 有 高 節
5914	0	a	釋 慧 彌 姓 楊 氏 弘 農 華 陰 人
5915	0	a	漢 太 尉 震 之 後 裔 也
5916	0	a	年 十 六 出 家
5917	1	a	及 具 戒 之 後 志 修 遠 離 迺 入 長 安 終 南 山 巖 谷 險 絕 軌 迹 莫 至 彌 負 錫 獨 前 猛 虎 肅 兕 無 擾 少 誦 大 品 又 精 修 三 昧 於 是 剪 茅 結 宇 以 為 栖 神 之 宅
5918	0	a	時 至 則 持 鉢 入 村 食 竟 則 還 室 禪 誦 如 此 者 八 年
5919	1	a	後 聞 江 東 有 法 之 盛 迺 觀 化 京 師 止 于 鍾 山 定 林 寺 習 業 如 先
5920	0	a	為 人 溫 恭 冲 讓 喜 慍 無 色 戒 範 精 明 獎 化 忘 勌 諮 賢 求 善 恒 若 未 足
5921	0	a	凡 黑 白 造 山 禮 拜 者 皆 為 說 法 提 誘 以 代 餚 饌
5922	0	a	爰 自 出 家 至 于 衰 老 葷 醪 鮮 豢 一 皆 永 絕 足 不 出 戶 三 十 餘 年
5923	0	a	曉 夜 習 定 常 誦 波 若 六 時 禮 懺 必 為 眾 先
5924	0	a	以 梁 天 監 十 七 年 閏 八 月 十 五 日 終 於 山 舍 春 秋 七 十 有 九
5925	0	a	葬 于 寺 南 立 碑 頌 德
5926	0	a	時 定 林 又 有 沙 門 法 仙 亦 誦 經 有 素 行
5927	0	a	後 還 吳 為 僧 正 卒 於 彼
5928	0	a	釋 道 琳 本 會 稽 山 陰 人
5929	0	a	少 出 家 有 戒 行
5930	0	a	善 涅 槃 法 華 誦 淨 名 經 吳 國 張 緒 禮 事 之
5931	0	a	後 居 富 陽 縣 泉 林 寺
5932	0	a	寺 常 有 鬼 怪 自 琳 居 之 則 消
5933	0	a	琳 弟 子 慧 韶 為 屋 所 押 頭 陷 入 肩 琳 為 祈 請
5934	0	a	韶 夜 見 兩 梵 道 人 拔 出 其 頭 旦 起 遂 平 復
5935	0	a	琳 於 是 設 聖 僧 齋 鋪 新 帛 於 床 上 齋 畢 見 帛 上 有 人 迹 皆 長 三 尺 餘 眾 咸 服 其 徵 感
5936	0	a	富 陽 人 始 家 家 立 聖 僧 坐 以 飯 之
5937	0	a	至 梁 初 琳 出 居 齊 熙 寺
5938	0	a	天 監 十 八 年 卒 春 秋 七 十 有 三
5939	0	a	論 曰 ： 諷 誦 之 利 大 矣 而 成 其 功 者 希 焉
5940	0	a	良 由 總 持 難 得 惛 忘 易 生
5941	0	a	如 經 所 說 止 復 一 句 一 偈 亦 是 聖 所 稱 美
5942	0	a	是 以 曇 邃 通 神 於 石 塢 僧 生 感 衛 於 空 中 道 冏 臨 危 而 獲 濟 慧 慶 將 沒 而 蒙 全
5943	0	a	斯 皆 實 德 內 充 故 使 徵 應 外 啟
5944	0	a	經 云 ： 六 牙 降 室 四 王 衛 座
5945	0	a	豈 粵 虛 哉 ？ 若 迺 凝 寒 靖 夜 朗 月 長 宵 獨 處 閑 房 吟 諷 經 典 音 吐 遒 亮 文 字 分 明
5946	0	a	足 使 幽 靈 忻 踊 精 神 暢 悅
5947	0	a	所 謂 歌 詠 誦 法 言 以 此 為 音 樂 者 也
5948	0	a	讚 曰 ： 法 身 既 遠 所 寄 者 辭
5949	0	a	沈 吟 反 復 惠 利 難 思
5950	0	a	無 怠 三 業 有 競 六 時
5951	0	a	化 人 乃 衛 變 眾 來 比
5952	0	a	釋 慧 達 姓 劉 本 名 薩 河 并 州 西 河 離 石 人
5953	0	a	少 好 田 獵
5954	1	a	年 三 十 一 忽 如 暫 死 經 日 還 蘇 備 見 地 獄 苦 報 見 一 道 人 云 是 其 前 世 師 為 其 說 法 訓 誨 令 出 家 往 丹 陽 會 稽 吳 郡 覓 阿 育 王 塔 像 禮 拜 悔 過 以 懺 先 罪
5955	0	a	既 醒 即 出 家 學 道 改 名 慧 達
5956	0	a	精 勤 福 業 唯 以 禮 懺 為 先
5957	1	a	晉 寧 康 中 至 京 師
5958	0	a	先 是 簡 文 皇 帝 於 長 干 寺 造 三 層 塔 塔 成 之 後 每 夕 放 光
5959	0	a	達 上 越 城 顧 望 見 此 剎 杪 獨 有 異 色 便 往 拜 敬 晨 夕 懇 到
5960	0	a	夜 見 剎 下 時 有 光 出 乃 告 人 共 掘 掘 入 丈 許 得 三 石 碑
5961	0	a	中 央 碑 覆 中 有 一 鐵 函 函 中 又 有 銀 函 銀 函 裏 金 函 金 函 裏 有 三 舍 利
5962	0	a	又 有 一 爪 甲 及 一 髮 髮 申 長 數 尺 卷 則 成 螺 光 色 炫 燿
5963	0	a	乃 周 敬 王 時 阿 育 王 起 八 萬 四 千 塔 此 其 一 也
5964	0	a	既 道 俗 歎 異 乃 於 舊 塔 之 西 更 竪 一 剎 施 安 舍 利
5965	0	a	晉 太 元 十 六 年 孝 武 更 加 為 三 層
5966	0	a	又 昔 晉 咸 和 中 丹 陽 尹 高 悝 於 張 侯 橋 浦 裏 掘 得 一 金 像 無 有 光 趺 而 製 作 甚 工
5967	0	a	前 有 梵 書 云 是 育 王 第 四 女 所 造
5968	0	a	悝 載 像 還 至 長 干 巷 口 牛 不 復 行 非 人 力 所 御 乃 任 牛 所 之 徑 趣 長 干 寺
5969	0	a	爾 後 年 許 有 臨 海 漁 人 張 係 世 於 海 口 得 銅 蓮 華 趺 浮 在 水 上 即 取 送 縣
5970	0	a	縣 表 上 上 臺 勅 使 安 像 足 下 契 然 相 應
5971	0	a	後 有 西 域 五 僧 詣 悝 云 ： 昔 於 天 竺 得 阿 育 王 像 至 鄴 遭 亂 藏 置 河 邊 王 路 既 通 尋 覓 失 所 近 得 夢 云 像 已 出 江 東 為 高 悝 所 得 故 遠 涉 山 海 欲 一 見 禮 拜 耳
5972	0	a	悝 即 引 至 長 干 五 人 見 像 歔 欷 涕 泣 像 即 放 光 照 于 堂 內
5973	0	a	五 人 云 ： 本 有 圓 光 今 在 遠 處 亦 尋 當 至
5974	0	a	晉 咸 安 元 年 交 州 合 浦 縣 採 珠 人 董 宗 之 於 海 底 得 一 佛 光
5975	0	a	刺 史 表 上 晉 簡 文 帝 勅 施 此 像
5976	0	a	孔 穴 懸 同 光 色 一 重
5977	0	a	凡 四 十 餘 年 東 西 祥 感 光 趺 方 具
5978	0	a	達 以 剎 像 靈 異 倍 加 翹 勵
5979	1	a	後 東 遊 吳 縣 禮 拜 石 像
5980	0	a	以 像 於 西 晉 將 末 建 興 元 年 癸 酉 之 歲 浮 在 河 吳 松 江 滬 瀆 口
5981	0	a	漁 人 疑 為 海 神 延 巫 祝 以 迎 之 於 是 風 濤 俱 盛 駭 懼 而 還
5982	0	a	時 有 奉 黃 老 者 謂 是 天 師 之 神 復 共 往 接 飄 浪 如 初
5983	0	a	後 有 奉 佛 居 士 吳 縣 民 朱 應 聞 而 歎 曰 ： 將 非 大 覺 之 垂 應 乎 ！
5984	0	a	乃 潔 齋 共 東 雲 寺 帛 尼 及 信 者 數 人 到 滬 瀆 口
5985	0	a	稽 首 盡 虔 歌 唄 至 德 即 風 潮 調 靜
5986	0	a	遙 見 二 人 浮 江 而 至 乃 是 石 像 背 有 銘 誌 一 名 惟 衛
5987	0	a	二 名 迦 葉
5988	0	a	即 接 還 安 置 通 玄 寺
5989	0	a	吳 中 士 庶 嗟 其 靈 異 歸 心 者 眾 矣
5990	1	a	達 停 止 通 玄 寺 首 尾 三 年 晝 夜 虔 禮 未 嘗 暫 廢
5991	1	a	頃 之 進 適 會 稽 禮 拜 [ 鄧 - 豆 + 貝 ] 塔
5992	0	a	此 塔 亦 是 育 王 所 造 歲 久 荒 蕪 示 存 基 蹠
5993	0	a	達 翹 心 束 想 乃 見 神 光 焰 發 因 是 修 立 龕 砌 群 鳥 無 敢 棲 集
5994	0	a	凡 近 寺 側 畋 漁 者 必 無 所 獲 道 俗 傳 感 莫 不 移 信
5995	0	a	後 郡 守 孟 顗 復 加 開 拓
5996	0	a	達 東 西 覲 禮 屢 表 徵 驗 精 勤 篤 勵 終 年 無 改
5997	0	a	後 不 知 所 之
5998	0	a	釋 慧 元 河 北 人 為 人 性 善 喜 慍 無 色
5999	0	a	常 習 禪 誦 經 勸 化 福 事 以 為 恒 業
6000	0	a	晉 太 元 初 於 武 陵 平 山 立 寺 有 二 十 餘 僧 飧 蔬 幽 遁 永 絕 人 途
6001	0	a	以 太 元 十 四 年 卒
6002	0	a	卒 後 有 人 入 武 當 山 下 見 之 神 色 甚 暢 寄 語 寺 僧 勿 使 寺 業 有 廢
6003	0	a	自 是 寺 內 常 聞 空 中 應 時 有 磬 聲 依 而 集 眾 未 嘗 差 失
6004	0	a	沙 門 竺 慧 直 居 之
6005	0	a	直 精 苦 有 戒 節 後 絕 粒 唯 餌 松 柏 因 登 山 蟬 蛻 焉
6006	0	a	釋 慧 力 未 知 何 人
6007	1	a	晉 永 和 中 來 遊 京 師 常 乞 食 蔬 苦 頭 陀 修 福
6008	0	a	至 晉 興 寧 中 啟 乞 陶 處 以 為 瓦 官 寺
6009	0	a	初 標 塔 基 是 今 塔 之 西
6010	0	a	每 夕 標 輒 東 移 十 餘 步 旦 取 還 已 復 隨 徙 潛 共 伺 之 見 一 人 著 朱 衣 武 冠 拔 標 置 東 方 仍 於 其 處 起 塔 今 之 塔 處 是 也
6011	0	a	記 者 云 ： 寺 立 後 三 十 年 當 為 天 火 所 燒
6012	0	a	至 晉 孝 武 太 元 二 十 一 年 七 月 夜 自 然 火 起
6013	0	a	寺 僧 數 十 都 無 知 者 明 旦 見 塔 已 成 灰 聚
6014	0	a	帝 曰 ： 此 國 不 祥 之 相 也
6015	0	a	即 勅 楊 法 尚 李 緒 等 速 令 修 復
6016	0	a	至 九 月 帝 崩
6017	0	a	有 戴 安 道 所 製 五 像 及 戴 顒 所 治 丈 六 金 像
